run_id,engine,target_name,url,request_ok,status,elapsed_ms,html_bytes,html_chars,cleaned_chars,title,content_type,error,cleaned_path,raw_html_path,round_total_elapsed_ms
web_fetch_20260710_161431,httpx,openai_gpt_56,https://openai.com/index/gpt-5-6/,False,403,1876.5296000242233,9999,9999,0,,text/html; charset=UTF-8,,benchmark_results\web_fetch_20260710_161431\cleaned\openai_gpt_56\httpx.txt,,3877.963799983263
web_fetch_20260710_161431,httpx,ars_openai_agent_article,https://arstechnica.com/ai/2026/07/openai-wants-its-new-tool-to-do-your-work-for-you-and-with-you/,True,200,2904.4327999949455,149551,149456,1651,OpenAI wants its new tool to do your work for you and with you - Ars Technica,text/html; charset=UTF-8,,benchmark_results\web_fetch_20260710_161431\cleaned\ars_openai_agent_article\httpx.txt,,3877.963799983263
web_fetch_20260710_161431,httpx,g2_chatgpt_reviews,https://www.g2.com/products/chatgpt/reviews,False,403,1889.2303999960423,1685,1685,43,g2.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\g2_chatgpt_reviews\httpx.txt,,3877.963799983263
web_fetch_20260710_161431,httpx,yelp_sf_pizza_search,https://www.yelp.com/search?find_desc=pizza&find_loc=San%20Francisco%2C%20CA,False,403,2073.5192999839783,836,836,43,yelp.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\yelp_sf_pizza_search\httpx.txt,,3877.963799983263
web_fetch_20260710_161431,httpx,walmart_laptop_search,https://www.walmart.com/search?q=laptop,True,200,2226.5949000120163,15195,15190,1,Robot or human?,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\walmart_laptop_search\httpx.txt,,3877.963799983263
web_fetch_20260710_161431,httpx,amazon_laptop_search,https://www.amazon.com/s?k=laptop,True,200,3260.043500006199,1190555,1190331,1720,Amazon.com : laptop,text/html;charset=UTF-8,,benchmark_results\web_fetch_20260710_161431\cleaned\amazon_laptop_search\httpx.txt,,3877.963799983263
web_fetch_20260710_161431,httpx,linkedin_openai_company,https://www.linkedin.com/company/openai/,True,200,1791.6647999882698,351665,351255,8773,OpenAI | LinkedIn,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\linkedin_openai_company\httpx.txt,,3877.963799983263
web_fetch_20260710_161431,httpx,nytimes_technology,https://www.nytimes.com/section/technology,True,200,1435.0902999937534,886973,886782,2277,Technology - The New York Times,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\nytimes_technology\httpx.txt,,3877.963799983263
web_fetch_20260710_161431,httpx,reuters_ai,https://www.reuters.com/technology/artificial-intelligence/,False,401,588.0335999727249,774,774,43,reuters.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\reuters_ai\httpx.txt,,3877.963799983263
web_fetch_20260710_161431,httpx,theverge_ai,https://www.theverge.com/artificial-intelligence,False,404,1055.434099972248,84467,84458,1919,404 Not Found | The Verge,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\theverge_ai\httpx.txt,,3877.963799983263
